"satisfaction_binary","predicted_probability_full_model","predicted_class_full_model","predicted_probability_selected_model","predicted_class_selected_model"
"Not_Satisfied",0.242807546147739,"Not_Satisfied",0.242807546147739,"Not_Satisfied"
"Not_Satisfied",0.619993952589891,"Satisfied",0.619993952589891,"Satisfied"
"Satisfied",0.56541309301483,"Satisfied",0.56541309301483,"Satisfied"
"Not_Satisfied",0.0867104491620208,"Not_Satisfied",0.0867104491620208,"Not_Satisfied"
"Not_Satisfied",0.530759715835053,"Satisfied",0.530759715835053,"Satisfied"
"Not_Satisfied",0.201057470381789,"Not_Satisfied",0.201057470381789,"Not_Satisfied"
"Not_Satisfied",0.220056943604881,"Not_Satisfied",0.220056943604881,"Not_Satisfied"
"Satisfied",0.607743922719283,"Satisfied",0.607743922719283,"Satisfied"
"Not_Satisfied",0.360523257290342,"Not_Satisfied",0.360523257290342,"Not_Satisfied"
"Satisfied",0.76800455849203,"Satisfied",0.76800455849203,"Satisfied"
"Not_Satisfied",0.244345252648225,"Not_Satisfied",0.244345252648225,"Not_Satisfied"
"Not_Satisfied",0.347529122516246,"Not_Satisfied",0.347529122516246,"Not_Satisfied"
"Not_Satisfied",0.249302409432276,"Not_Satisfied",0.249302409432276,"Not_Satisfied"
"Not_Satisfied",0.120151997998926,"Not_Satisfied",0.120151997998926,"Not_Satisfied"
"Satisfied",0.37635023903063,"Not_Satisfied",0.37635023903063,"Not_Satisfied"
"Satisfied",0.842994443625348,"Satisfied",0.842994443625348,"Satisfied"
"Not_Satisfied",0.227286363194595,"Not_Satisfied",0.227286363194595,"Not_Satisfied"
"Satisfied",0.829159413761686,"Satisfied",0.829159413761686,"Satisfied"
"Satisfied",0.698430046674725,"Satisfied",0.698430046674725,"Satisfied"
"Not_Satisfied",0.316484106858259,"Not_Satisfied",0.316484106858259,"Not_Satisfied"
"Satisfied",0.798046877157528,"Satisfied",0.798046877157528,"Satisfied"
"Not_Satisfied",0.185431920328176,"Not_Satisfied",0.185431920328176,"Not_Satisfied"
"Not_Satisfied",0.302006712833899,"Not_Satisfied",0.302006712833899,"Not_Satisfied"
"Satisfied",0.514807304444931,"Satisfied",0.514807304444931,"Satisfied"
"Not_Satisfied",0.488659797031172,"Not_Satisfied",0.488659797031172,"Not_Satisfied"
"Not_Satisfied",0.457128083802795,"Not_Satisfied",0.457128083802795,"Not_Satisfied"
"Satisfied",0.933691659272243,"Satisfied",0.933691659272243,"Satisfied"
"Satisfied",0.608040205477945,"Satisfied",0.608040205477945,"Satisfied"
"Satisfied",0.83990803212433,"Satisfied",0.83990803212433,"Satisfied"
"Not_Satisfied",0.276573117252794,"Not_Satisfied",0.276573117252794,"Not_Satisfied"
"Not_Satisfied",0.083656243286977,"Not_Satisfied",0.083656243286977,"Not_Satisfied"
"Satisfied",0.898014858516274,"Satisfied",0.898014858516274,"Satisfied"
"Satisfied",0.956347653263563,"Satisfied",0.956347653263563,"Satisfied"
"Satisfied",0.336635981896804,"Not_Satisfied",0.336635981896804,"Not_Satisfied"
"Satisfied",0.869490640974053,"Satisfied",0.869490640974053,"Satisfied"
"Not_Satisfied",0.79277605154557,"Satisfied",0.79277605154557,"Satisfied"
"Not_Satisfied",0.555034672384738,"Satisfied",0.555034672384738,"Satisfied"
"Not_Satisfied",0.219510452750157,"Not_Satisfied",0.219510452750157,"Not_Satisfied"
"Satisfied",0.760233237489741,"Satisfied",0.760233237489741,"Satisfied"
"Not_Satisfied",0.226692465088356,"Not_Satisfied",0.226692465088356,"Not_Satisfied"
"Satisfied",0.895416416505291,"Satisfied",0.895416416505291,"Satisfied"
"Satisfied",0.705495151285233,"Satisfied",0.705495151285233,"Satisfied"
"Satisfied",0.914109055120223,"Satisfied",0.914109055120223,"Satisfied"
"Satisfied",0.870302850952992,"Satisfied",0.870302850952992,"Satisfied"
"Satisfied",0.780087849702052,"Satisfied",0.780087849702052,"Satisfied"
"Satisfied",0.204092290884739,"Not_Satisfied",0.204092290884739,"Not_Satisfied"
"Not_Satisfied",0.0558610108956419,"Not_Satisfied",0.0558610108956419,"Not_Satisfied"
"Satisfied",0.906717073684628,"Satisfied",0.906717073684628,"Satisfied"
"Not_Satisfied",0.340186012446063,"Not_Satisfied",0.340186012446063,"Not_Satisfied"
"Not_Satisfied",0.707015166563729,"Satisfied",0.707015166563729,"Satisfied"
"Not_Satisfied",0.665861174693205,"Satisfied",0.665861174693205,"Satisfied"
"Not_Satisfied",0.493976920112754,"Not_Satisfied",0.493976920112754,"Not_Satisfied"
"Not_Satisfied",0.396775852959829,"Not_Satisfied",0.396775852959829,"Not_Satisfied"
"Satisfied",0.903144415579556,"Satisfied",0.903144415579556,"Satisfied"
"Satisfied",0.782478820903291,"Satisfied",0.782478820903291,"Satisfied"
"Not_Satisfied",0.164869797485142,"Not_Satisfied",0.164869797485142,"Not_Satisfied"
"Satisfied",0.817948838372349,"Satisfied",0.817948838372349,"Satisfied"
"Satisfied",0.44833780956224,"Not_Satisfied",0.44833780956224,"Not_Satisfied"
"Satisfied",0.410894566842163,"Not_Satisfied",0.410894566842163,"Not_Satisfied"
"Not_Satisfied",0.343336828080677,"Not_Satisfied",0.343336828080677,"Not_Satisfied"
"Not_Satisfied",0.336713861675954,"Not_Satisfied",0.336713861675954,"Not_Satisfied"
"Not_Satisfied",0.385483382626886,"Not_Satisfied",0.385483382626886,"Not_Satisfied"
"Satisfied",0.20505466643074,"Not_Satisfied",0.20505466643074,"Not_Satisfied"
"Not_Satisfied",0.503368760160954,"Satisfied",0.503368760160954,"Satisfied"
"Satisfied",0.850835209478622,"Satisfied",0.850835209478622,"Satisfied"
"Satisfied",0.212430282262249,"Not_Satisfied",0.212430282262249,"Not_Satisfied"
"Satisfied",0.895612130300909,"Satisfied",0.895612130300909,"Satisfied"
"Satisfied",0.94410327206557,"Satisfied",0.94410327206557,"Satisfied"
"Not_Satisfied",0.133595270421545,"Not_Satisfied",0.133595270421545,"Not_Satisfied"
"Satisfied",0.798846663096391,"Satisfied",0.798846663096391,"Satisfied"
"Not_Satisfied",0.381359051910318,"Not_Satisfied",0.381359051910318,"Not_Satisfied"
"Satisfied",0.329564642714583,"Not_Satisfied",0.329564642714583,"Not_Satisfied"
"Not_Satisfied",0.483792643569053,"Not_Satisfied",0.483792643569053,"Not_Satisfied"
"Not_Satisfied",0.299025981538424,"Not_Satisfied",0.299025981538424,"Not_Satisfied"
"Not_Satisfied",0.563688847793788,"Satisfied",0.563688847793788,"Satisfied"
"Satisfied",0.872455115793534,"Satisfied",0.872455115793534,"Satisfied"
"Satisfied",0.784522511966274,"Satisfied",0.784522511966274,"Satisfied"
"Not_Satisfied",0.460757575764319,"Not_Satisfied",0.460757575764319,"Not_Satisfied"
"Satisfied",0.63137811405909,"Satisfied",0.63137811405909,"Satisfied"
"Not_Satisfied",0.291411019562926,"Not_Satisfied",0.291411019562926,"Not_Satisfied"
"Satisfied",0.941371491045113,"Satisfied",0.941371491045113,"Satisfied"
"Not_Satisfied",0.408982719793969,"Not_Satisfied",0.408982719793969,"Not_Satisfied"
"Not_Satisfied",0.121925258449768,"Not_Satisfied",0.121925258449768,"Not_Satisfied"
"Satisfied",0.14047707400638,"Not_Satisfied",0.14047707400638,"Not_Satisfied"
"Not_Satisfied",0.162664686706331,"Not_Satisfied",0.162664686706331,"Not_Satisfied"
"Satisfied",0.94462814083449,"Satisfied",0.94462814083449,"Satisfied"
"Not_Satisfied",0.370479397931543,"Not_Satisfied",0.370479397931543,"Not_Satisfied"
"Not_Satisfied",0.382560357733702,"Not_Satisfied",0.382560357733702,"Not_Satisfied"
"Not_Satisfied",0.176579178514147,"Not_Satisfied",0.176579178514147,"Not_Satisfied"
"Not_Satisfied",0.348405520979703,"Not_Satisfied",0.348405520979703,"Not_Satisfied"
"Satisfied",0.584222309023153,"Satisfied",0.584222309023153,"Satisfied"
"Not_Satisfied",0.388205679147199,"Not_Satisfied",0.388205679147199,"Not_Satisfied"
"Satisfied",0.838920054303997,"Satisfied",0.838920054303997,"Satisfied"
"Not_Satisfied",0.266898978220376,"Not_Satisfied",0.266898978220376,"Not_Satisfied"
"Not_Satisfied",0.50363017258582,"Satisfied",0.50363017258582,"Satisfied"
"Satisfied",0.910038933148839,"Satisfied",0.910038933148839,"Satisfied"
"Satisfied",0.862048907353861,"Satisfied",0.862048907353861,"Satisfied"
"Not_Satisfied",0.310292874391459,"Not_Satisfied",0.310292874391459,"Not_Satisfied"
"Satisfied",0.222424848989645,"Not_Satisfied",0.222424848989645,"Not_Satisfied"
"Satisfied",0.646701701946323,"Satisfied",0.646701701946323,"Satisfied"
"Satisfied",0.813966009139572,"Satisfied",0.813966009139572,"Satisfied"
"Not_Satisfied",0.673039704837524,"Satisfied",0.673039704837524,"Satisfied"
"Not_Satisfied",0.551853841916114,"Satisfied",0.551853841916114,"Satisfied"
"Not_Satisfied",0.444139159898668,"Not_Satisfied",0.444139159898668,"Not_Satisfied"
"Not_Satisfied",0.345534594424741,"Not_Satisfied",0.345534594424741,"Not_Satisfied"
"Satisfied",0.800020547656797,"Satisfied",0.800020547656797,"Satisfied"
"Satisfied",0.783600077531172,"Satisfied",0.783600077531172,"Satisfied"
"Not_Satisfied",0.434456711054959,"Not_Satisfied",0.434456711054959,"Not_Satisfied"
"Not_Satisfied",0.475750589904271,"Not_Satisfied",0.475750589904271,"Not_Satisfied"
"Satisfied",0.870017882696075,"Satisfied",0.870017882696075,"Satisfied"
"Not_Satisfied",0.403945376902096,"Not_Satisfied",0.403945376902096,"Not_Satisfied"
"Not_Satisfied",0.460020284584774,"Not_Satisfied",0.460020284584774,"Not_Satisfied"
"Not_Satisfied",0.443346401157902,"Not_Satisfied",0.443346401157902,"Not_Satisfied"
"Satisfied",0.886337727184155,"Satisfied",0.886337727184155,"Satisfied"
"Satisfied",0.837646557841323,"Satisfied",0.837646557841323,"Satisfied"
"Satisfied",0.899389074001251,"Satisfied",0.899389074001251,"Satisfied"
"Satisfied",0.868256222111306,"Satisfied",0.868256222111306,"Satisfied"
"Satisfied",0.850839010703134,"Satisfied",0.850839010703134,"Satisfied"
"Not_Satisfied",0.463355685642237,"Not_Satisfied",0.463355685642237,"Not_Satisfied"
"Not_Satisfied",0.335055035900992,"Not_Satisfied",0.335055035900992,"Not_Satisfied"
"Satisfied",0.82415576845056,"Satisfied",0.82415576845056,"Satisfied"
"Satisfied",0.924924065835257,"Satisfied",0.924924065835257,"Satisfied"
"Not_Satisfied",0.471405711271568,"Not_Satisfied",0.471405711271568,"Not_Satisfied"
"Satisfied",0.839130033196247,"Satisfied",0.839130033196247,"Satisfied"
"Satisfied",0.850092980618299,"Satisfied",0.850092980618299,"Satisfied"
"Satisfied",0.502895164474026,"Satisfied",0.502895164474026,"Satisfied"
"Satisfied",0.920124243231272,"Satisfied",0.920124243231272,"Satisfied"
"Not_Satisfied",0.717961275718914,"Satisfied",0.717961275718914,"Satisfied"
"Satisfied",0.91934489565869,"Satisfied",0.91934489565869,"Satisfied"
"Satisfied",0.676227068717234,"Satisfied",0.676227068717234,"Satisfied"
"Not_Satisfied",0.240877703439097,"Not_Satisfied",0.240877703439097,"Not_Satisfied"
"Not_Satisfied",0.294318613825737,"Not_Satisfied",0.294318613825737,"Not_Satisfied"
"Not_Satisfied",0.185604262121405,"Not_Satisfied",0.185604262121405,"Not_Satisfied"
"Not_Satisfied",0.144329480948208,"Not_Satisfied",0.144329480948208,"Not_Satisfied"
"Satisfied",0.57886936048324,"Satisfied",0.57886936048324,"Satisfied"
"Not_Satisfied",0.384879953316514,"Not_Satisfied",0.384879953316514,"Not_Satisfied"
"Satisfied",0.937770724939396,"Satisfied",0.937770724939396,"Satisfied"
"Not_Satisfied",0.598434194606523,"Satisfied",0.598434194606523,"Satisfied"
"Not_Satisfied",0.249837453939632,"Not_Satisfied",0.249837453939632,"Not_Satisfied"
"Not_Satisfied",0.372511713151735,"Not_Satisfied",0.372511713151735,"Not_Satisfied"
"Satisfied",0.768542858469459,"Satisfied",0.768542858469459,"Satisfied"
"Satisfied",0.737754428046607,"Satisfied",0.737754428046607,"Satisfied"
"Not_Satisfied",0.544024031825275,"Satisfied",0.544024031825275,"Satisfied"
"Satisfied",0.907733758568479,"Satisfied",0.907733758568479,"Satisfied"
"Not_Satisfied",0.27316461537213,"Not_Satisfied",0.27316461537213,"Not_Satisfied"
"Not_Satisfied",0.417931510014951,"Not_Satisfied",0.417931510014951,"Not_Satisfied"
"Satisfied",0.695959606787827,"Satisfied",0.695959606787827,"Satisfied"
"Not_Satisfied",0.550467233550846,"Satisfied",0.550467233550846,"Satisfied"
"Not_Satisfied",0.300357074269344,"Not_Satisfied",0.300357074269344,"Not_Satisfied"
"Satisfied",0.665812284474331,"Satisfied",0.665812284474331,"Satisfied"
"Satisfied",0.827325907656028,"Satisfied",0.827325907656028,"Satisfied"
"Not_Satisfied",0.236994095275518,"Not_Satisfied",0.236994095275518,"Not_Satisfied"
"Not_Satisfied",0.63662653242538,"Satisfied",0.63662653242538,"Satisfied"
"Satisfied",0.937327546765947,"Satisfied",0.937327546765947,"Satisfied"
"Not_Satisfied",0.189490402770084,"Not_Satisfied",0.189490402770084,"Not_Satisfied"
"Satisfied",0.837295959245976,"Satisfied",0.837295959245976,"Satisfied"
"Not_Satisfied",0.463961455544277,"Not_Satisfied",0.463961455544277,"Not_Satisfied"
"Satisfied",0.454630815402052,"Not_Satisfied",0.454630815402052,"Not_Satisfied"
"Satisfied",0.829170059984381,"Satisfied",0.829170059984381,"Satisfied"
"Satisfied",0.953526321779984,"Satisfied",0.953526321779984,"Satisfied"
"Satisfied",0.873923340352395,"Satisfied",0.873923340352395,"Satisfied"
"Not_Satisfied",0.237512788268606,"Not_Satisfied",0.237512788268606,"Not_Satisfied"
"Satisfied",0.93709994487373,"Satisfied",0.93709994487373,"Satisfied"
"Not_Satisfied",0.194394584651795,"Not_Satisfied",0.194394584651795,"Not_Satisfied"
"Satisfied",0.888229271422467,"Satisfied",0.888229271422467,"Satisfied"
"Not_Satisfied",0.615911718903414,"Satisfied",0.615911718903414,"Satisfied"
"Satisfied",0.442429106728535,"Not_Satisfied",0.442429106728535,"Not_Satisfied"
"Not_Satisfied",0.498082102709894,"Not_Satisfied",0.498082102709894,"Not_Satisfied"
"Satisfied",0.902304788997965,"Satisfied",0.902304788997965,"Satisfied"
"Not_Satisfied",0.224890030900693,"Not_Satisfied",0.224890030900693,"Not_Satisfied"
"Satisfied",0.263452642941339,"Not_Satisfied",0.263452642941339,"Not_Satisfied"
"Satisfied",0.265534115318695,"Not_Satisfied",0.265534115318695,"Not_Satisfied"
"Not_Satisfied",0.639331760677642,"Satisfied",0.639331760677642,"Satisfied"
"Satisfied",0.744592952186586,"Satisfied",0.744592952186586,"Satisfied"
"Satisfied",0.911369354465717,"Satisfied",0.911369354465717,"Satisfied"
"Not_Satisfied",0.323967546618806,"Not_Satisfied",0.323967546618806,"Not_Satisfied"
"Not_Satisfied",0.477472500715201,"Not_Satisfied",0.477472500715201,"Not_Satisfied"
"Satisfied",0.421104897205675,"Not_Satisfied",0.421104897205675,"Not_Satisfied"
"Satisfied",0.802113667954277,"Satisfied",0.802113667954277,"Satisfied"
"Satisfied",0.82799805727005,"Satisfied",0.82799805727005,"Satisfied"
"Not_Satisfied",0.304515745374641,"Not_Satisfied",0.304515745374641,"Not_Satisfied"
"Not_Satisfied",0.414450894964006,"Not_Satisfied",0.414450894964006,"Not_Satisfied"
"Not_Satisfied",0.200148753307833,"Not_Satisfied",0.200148753307833,"Not_Satisfied"
"Not_Satisfied",0.562989073549316,"Satisfied",0.562989073549316,"Satisfied"
"Not_Satisfied",0.357623278256997,"Not_Satisfied",0.357623278256997,"Not_Satisfied"
"Not_Satisfied",0.292903089745081,"Not_Satisfied",0.292903089745081,"Not_Satisfied"
"Not_Satisfied",0.265417581761622,"Not_Satisfied",0.265417581761622,"Not_Satisfied"
"Not_Satisfied",0.659140483695344,"Satisfied",0.659140483695344,"Satisfied"
"Not_Satisfied",0.318381176109691,"Not_Satisfied",0.318381176109691,"Not_Satisfied"
"Not_Satisfied",0.321841742957321,"Not_Satisfied",0.321841742957321,"Not_Satisfied"
"Not_Satisfied",0.148759700286277,"Not_Satisfied",0.148759700286277,"Not_Satisfied"
"Not_Satisfied",0.201452191488541,"Not_Satisfied",0.201452191488541,"Not_Satisfied"
"Not_Satisfied",0.2729970851613,"Not_Satisfied",0.2729970851613,"Not_Satisfied"
"Not_Satisfied",0.20336308348509,"Not_Satisfied",0.20336308348509,"Not_Satisfied"
"Not_Satisfied",0.326375800483657,"Not_Satisfied",0.326375800483657,"Not_Satisfied"
"Not_Satisfied",0.479819148415193,"Not_Satisfied",0.479819148415193,"Not_Satisfied"
"Not_Satisfied",0.405369556856308,"Not_Satisfied",0.405369556856308,"Not_Satisfied"
"Not_Satisfied",0.260546643190768,"Not_Satisfied",0.260546643190768,"Not_Satisfied"
"Satisfied",0.551918528298126,"Satisfied",0.551918528298126,"Satisfied"
"Not_Satisfied",0.533352747357689,"Satisfied",0.533352747357689,"Satisfied"
"Not_Satisfied",0.234734159787125,"Not_Satisfied",0.234734159787125,"Not_Satisfied"
"Not_Satisfied",0.260987853854361,"Not_Satisfied",0.260987853854361,"Not_Satisfied"
"Not_Satisfied",0.249860909446273,"Not_Satisfied",0.249860909446273,"Not_Satisfied"
"Not_Satisfied",0.606346823120465,"Satisfied",0.606346823120465,"Satisfied"
"Not_Satisfied",0.153128961029789,"Not_Satisfied",0.153128961029789,"Not_Satisfied"
"Not_Satisfied",0.435743518164296,"Not_Satisfied",0.435743518164296,"Not_Satisfied"
"Not_Satisfied",0.601537990128901,"Satisfied",0.601537990128901,"Satisfied"
"Not_Satisfied",0.685005962199904,"Satisfied",0.685005962199904,"Satisfied"
"Satisfied",0.614848548507087,"Satisfied",0.614848548507087,"Satisfied"
"Not_Satisfied",0.599880608951234,"Satisfied",0.599880608951234,"Satisfied"
"Not_Satisfied",0.553771876399709,"Satisfied",0.553771876399709,"Satisfied"
"Not_Satisfied",0.23326778858751,"Not_Satisfied",0.23326778858751,"Not_Satisfied"
"Not_Satisfied",0.103000604209151,"Not_Satisfied",0.103000604209151,"Not_Satisfied"
"Not_Satisfied",0.357448762671573,"Not_Satisfied",0.357448762671573,"Not_Satisfied"
"Not_Satisfied",0.59914138088933,"Satisfied",0.59914138088933,"Satisfied"
"Not_Satisfied",0.395199060358495,"Not_Satisfied",0.395199060358495,"Not_Satisfied"
"Satisfied",0.200507053848002,"Not_Satisfied",0.200507053848002,"Not_Satisfied"
"Not_Satisfied",0.494971156157681,"Not_Satisfied",0.494971156157681,"Not_Satisfied"
"Not_Satisfied",0.306825572761422,"Not_Satisfied",0.306825572761422,"Not_Satisfied"
"Not_Satisfied",0.449249300725694,"Not_Satisfied",0.449249300725694,"Not_Satisfied"
"Not_Satisfied",0.298629556445663,"Not_Satisfied",0.298629556445663,"Not_Satisfied"
"Satisfied",0.602609253450227,"Satisfied",0.602609253450227,"Satisfied"
"Not_Satisfied",0.379688305337582,"Not_Satisfied",0.379688305337582,"Not_Satisfied"
"Satisfied",0.369897853852556,"Not_Satisfied",0.369897853852556,"Not_Satisfied"
"Not_Satisfied",0.116113579757062,"Not_Satisfied",0.116113579757062,"Not_Satisfied"
"Not_Satisfied",0.0878064938889628,"Not_Satisfied",0.0878064938889628,"Not_Satisfied"
"Not_Satisfied",0.402232922561987,"Not_Satisfied",0.402232922561987,"Not_Satisfied"
"Satisfied",0.814016053389511,"Satisfied",0.814016053389511,"Satisfied"
"Not_Satisfied",0.214389688729178,"Not_Satisfied",0.214389688729178,"Not_Satisfied"
"Satisfied",0.671143890943877,"Satisfied",0.671143890943877,"Satisfied"
"Not_Satisfied",0.505395273076575,"Satisfied",0.505395273076575,"Satisfied"
"Satisfied",0.240990818347438,"Not_Satisfied",0.240990818347438,"Not_Satisfied"
"Satisfied",0.301813117891987,"Not_Satisfied",0.301813117891987,"Not_Satisfied"
"Not_Satisfied",0.302306550686825,"Not_Satisfied",0.302306550686825,"Not_Satisfied"
"Not_Satisfied",0.277625077692968,"Not_Satisfied",0.277625077692968,"Not_Satisfied"
"Not_Satisfied",0.706065582216015,"Satisfied",0.706065582216015,"Satisfied"
"Not_Satisfied",0.590509343711639,"Satisfied",0.590509343711639,"Satisfied"
"Not_Satisfied",0.399694819423077,"Not_Satisfied",0.399694819423077,"Not_Satisfied"
"Satisfied",0.919359483881042,"Satisfied",0.919359483881042,"Satisfied"
"Not_Satisfied",0.25545786853747,"Not_Satisfied",0.25545786853747,"Not_Satisfied"
"Not_Satisfied",0.688818781348932,"Satisfied",0.688818781348932,"Satisfied"
"Not_Satisfied",0.45457560371853,"Not_Satisfied",0.45457560371853,"Not_Satisfied"
"Not_Satisfied",0.60796772021674,"Satisfied",0.60796772021674,"Satisfied"
"Satisfied",0.841524163907976,"Satisfied",0.841524163907976,"Satisfied"
"Satisfied",0.910092649597116,"Satisfied",0.910092649597116,"Satisfied"
"Satisfied",0.70623559305983,"Satisfied",0.70623559305983,"Satisfied"
"Not_Satisfied",0.261644357459944,"Not_Satisfied",0.261644357459944,"Not_Satisfied"
"Not_Satisfied",0.621026187565006,"Satisfied",0.621026187565006,"Satisfied"
"Not_Satisfied",0.489860120570545,"Not_Satisfied",0.489860120570545,"Not_Satisfied"
"Satisfied",0.918409345844992,"Satisfied",0.918409345844992,"Satisfied"
"Not_Satisfied",0.22892844359234,"Not_Satisfied",0.22892844359234,"Not_Satisfied"
"Satisfied",0.821875518257346,"Satisfied",0.821875518257346,"Satisfied"
"Not_Satisfied",0.30336567752259,"Not_Satisfied",0.30336567752259,"Not_Satisfied"
"Not_Satisfied",0.41225386146684,"Not_Satisfied",0.41225386146684,"Not_Satisfied"
"Satisfied",0.802658432862053,"Satisfied",0.802658432862053,"Satisfied"
"Not_Satisfied",0.456047322176069,"Not_Satisfied",0.456047322176069,"Not_Satisfied"
"Not_Satisfied",0.443207727647931,"Not_Satisfied",0.443207727647931,"Not_Satisfied"
"Satisfied",0.837402835035569,"Satisfied",0.837402835035569,"Satisfied"
"Not_Satisfied",0.795578419208845,"Satisfied",0.795578419208845,"Satisfied"
"Not_Satisfied",0.481304514401081,"Not_Satisfied",0.481304514401081,"Not_Satisfied"
"Satisfied",0.272025902513925,"Not_Satisfied",0.272025902513925,"Not_Satisfied"
"Not_Satisfied",0.745615991059744,"Satisfied",0.745615991059744,"Satisfied"
"Not_Satisfied",0.360670953351085,"Not_Satisfied",0.360670953351085,"Not_Satisfied"
"Not_Satisfied",0.702925637163029,"Satisfied",0.702925637163029,"Satisfied"
"Satisfied",0.687594096448046,"Satisfied",0.687594096448046,"Satisfied"
"Satisfied",0.717104153546689,"Satisfied",0.717104153546689,"Satisfied"
"Satisfied",0.888443229728774,"Satisfied",0.888443229728774,"Satisfied"
"Not_Satisfied",0.280760356332442,"Not_Satisfied",0.280760356332442,"Not_Satisfied"
"Not_Satisfied",0.202403591109589,"Not_Satisfied",0.202403591109589,"Not_Satisfied"
"Not_Satisfied",0.431530573220074,"Not_Satisfied",0.431530573220074,"Not_Satisfied"
"Not_Satisfied",0.432136977688648,"Not_Satisfied",0.432136977688648,"Not_Satisfied"
"Not_Satisfied",0.371765701132573,"Not_Satisfied",0.371765701132573,"Not_Satisfied"
"Not_Satisfied",0.35192299838697,"Not_Satisfied",0.35192299838697,"Not_Satisfied"
"Not_Satisfied",0.529768090118632,"Satisfied",0.529768090118632,"Satisfied"
"Satisfied",0.690779789515059,"Satisfied",0.690779789515059,"Satisfied"
"Satisfied",0.702395422168102,"Satisfied",0.702395422168102,"Satisfied"
"Not_Satisfied",0.192632839270527,"Not_Satisfied",0.192632839270527,"Not_Satisfied"
"Satisfied",0.898293782661591,"Satisfied",0.898293782661591,"Satisfied"
"Not_Satisfied",0.368640091005388,"Not_Satisfied",0.368640091005388,"Not_Satisfied"
"Satisfied",0.697943591203032,"Satisfied",0.697943591203032,"Satisfied"
"Satisfied",0.815994268882609,"Satisfied",0.815994268882609,"Satisfied"
"Not_Satisfied",0.649187938508114,"Satisfied",0.649187938508114,"Satisfied"
"Not_Satisfied",0.613664944467195,"Satisfied",0.613664944467195,"Satisfied"
"Satisfied",0.885927113569603,"Satisfied",0.885927113569603,"Satisfied"
"Not_Satisfied",0.571167913505844,"Satisfied",0.571167913505844,"Satisfied"
"Not_Satisfied",0.533929845504922,"Satisfied",0.533929845504922,"Satisfied"
"Satisfied",0.920966607976781,"Satisfied",0.920966607976781,"Satisfied"
"Satisfied",0.900068906454456,"Satisfied",0.900068906454456,"Satisfied"
"Not_Satisfied",0.579040612233343,"Satisfied",0.579040612233343,"Satisfied"
"Satisfied",0.954587864539522,"Satisfied",0.954587864539522,"Satisfied"
"Not_Satisfied",0.532495995873033,"Satisfied",0.532495995873033,"Satisfied"
"Not_Satisfied",0.205693354839836,"Not_Satisfied",0.205693354839836,"Not_Satisfied"
"Not_Satisfied",0.307889823853294,"Not_Satisfied",0.307889823853294,"Not_Satisfied"
"Not_Satisfied",0.31724325408356,"Not_Satisfied",0.31724325408356,"Not_Satisfied"
"Not_Satisfied",0.389660551718415,"Not_Satisfied",0.389660551718415,"Not_Satisfied"
"Not_Satisfied",0.38779763127945,"Not_Satisfied",0.38779763127945,"Not_Satisfied"
"Not_Satisfied",0.452911911273097,"Not_Satisfied",0.452911911273097,"Not_Satisfied"
"Not_Satisfied",0.714048412924525,"Satisfied",0.714048412924525,"Satisfied"
"Not_Satisfied",0.483394903991083,"Not_Satisfied",0.483394903991083,"Not_Satisfied"
"Not_Satisfied",0.769012765769302,"Satisfied",0.769012765769302,"Satisfied"
"Not_Satisfied",0.678318195949397,"Satisfied",0.678318195949397,"Satisfied"
"Not_Satisfied",0.578924044764624,"Satisfied",0.578924044764624,"Satisfied"
"Satisfied",0.781077588109906,"Satisfied",0.781077588109906,"Satisfied"
"Not_Satisfied",0.667055092572486,"Satisfied",0.667055092572486,"Satisfied"
"Not_Satisfied",0.439690471991091,"Not_Satisfied",0.439690471991091,"Not_Satisfied"
"Not_Satisfied",0.240105768117033,"Not_Satisfied",0.240105768117033,"Not_Satisfied"
"Not_Satisfied",0.354650564249338,"Not_Satisfied",0.354650564249338,"Not_Satisfied"
"Not_Satisfied",0.326368087492574,"Not_Satisfied",0.326368087492574,"Not_Satisfied"
"Not_Satisfied",0.513610158027547,"Satisfied",0.513610158027547,"Satisfied"
"Satisfied",0.522903070270096,"Satisfied",0.522903070270096,"Satisfied"
"Not_Satisfied",0.457338465229487,"Not_Satisfied",0.457338465229487,"Not_Satisfied"
"Not_Satisfied",0.350068823211752,"Not_Satisfied",0.350068823211752,"Not_Satisfied"
"Satisfied",0.925963806710774,"Satisfied",0.925963806710774,"Satisfied"
"Satisfied",0.743237553642334,"Satisfied",0.743237553642334,"Satisfied"
"Not_Satisfied",0.776192495741694,"Satisfied",0.776192495741694,"Satisfied"
"Satisfied",0.826281550290299,"Satisfied",0.826281550290299,"Satisfied"
"Not_Satisfied",0.461501155291511,"Not_Satisfied",0.461501155291511,"Not_Satisfied"
"Not_Satisfied",0.753434603866208,"Satisfied",0.753434603866208,"Satisfied"
"Satisfied",0.912769980409588,"Satisfied",0.912769980409588,"Satisfied"
"Not_Satisfied",0.302548950237277,"Not_Satisfied",0.302548950237277,"Not_Satisfied"
"Satisfied",0.932141719157203,"Satisfied",0.932141719157203,"Satisfied"
"Not_Satisfied",0.313342935167521,"Not_Satisfied",0.313342935167521,"Not_Satisfied"
"Not_Satisfied",0.334904280383448,"Not_Satisfied",0.334904280383448,"Not_Satisfied"
"Not_Satisfied",0.319431847139526,"Not_Satisfied",0.319431847139526,"Not_Satisfied"
